stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
381,2141,SANTA MONICA EB & BARRINGTON NS,11600 SANTA MONICA BLVD & S BARRINGTON AVE,34.0436670,-118.4560680,,,,,,0
382,2142,SANTA MONICA EB & FEDERAL FS,11500 SANTA MONICA BLVD & FEDERAL AVE,34.0447260,-118.4537240,,,,,,0
384,2143,SANTA MONICA EB & CORINTH NS,11300 SANTA MONICA BLVD & CORINTH AVE,34.0460920,-118.4496350,,,,,,0
385,2144,SANTA MONICA EB & SAWTELLE NS,11300 SANTA MONICA BLVD & SAWTELLE BLVD,34.0464330,-118.4484570,,,,,,0
387,2145,SANTA MONICA EB & SEPULVEDA FS,11100 SANTA MONICA BLVD & S BENTLEY AVE,34.0477550,-118.4436370,,,,,,0
388,2146,SANTA MONICA EB & VETERAN NS,11000 SANTA MONICA BLVD & VETERAN AVE,34.0487430,-118.4401250,,,,,,0
389,2147,WESTWOOD NB & SANTA MONICA FS,1800 WESTWOOD BLVD & PRIVATE RD,34.0504560,-118.4375200,,,,,,0
391,2149,WESTWOOD NB & OLYMPIC FS,2200 WESTWOOD BLVD & W OLYMPIC BLVD,34.0441540,-118.4318890,,,,,,0
392,2150,WESTWOOD NB & LA GRANGE NS,2000 WESTWOOD BLVD & LA GRANGE AVE,34.0466030,-118.4339770,,,,,,0
393,2151,WESTWOOD NB & MISSOURI NS,1900 WESTWOOD BLVD & MISSOURI AVE,34.0481940,-118.4353660,,,,,,0
394,2152,NATIONAL WB & BARRINGTON NS,11600 NATIONAL BLVD & S BARRINGTON AVE,34.0229400,-118.4383430,,,,,,0
396,2154,WESTWOOD NB & OHIO NS,1500 WESTWOOD BLVD & PRIVATE RD,34.0540580,-118.4406150,,,,,,0
397,2155,WESTWOOD NB & ROCHESTER NS,1300 WESTWOOD BLVD & ROCHESTER AVE,34.0560780,-118.4421680,,,,,,0
398,2156,WESTWOOD NB & WILSHIRE NS,1200 WESTWOOD BLVD & WILSHIRE BLVD,34.0587330,-118.4438210,,,,,,0
399,2157,WESTWOOD NB & LINDBROOK NS,1100 WESTWOOD BLVD & LINDBROOK DR,34.0596180,-118.4444890,,,,,,0
400,2158,WILSHIRE EB & VETERAN NS,11000 WILSHIRE BLVD & VETERAN AVE,34.0576900,-118.4478460,,,,,,0
401,2159,WILSHIRE WB & VETERAN NS,11000 WILSHIRE BLVD & UNNAMED ST,34.0578240,-118.4476830,,,,,,0
402,2160,WESTWOOD NB & WEYBURN NS,1000 WESTWOOD BLVD & WEYBURN AVE,34.0625250,-118.4452580,,,,,,0
403,2161,LE CONTE EB & TIVERTON NS,10800 LE CONTE AVE & TIVERTON AVE,34.0636560,-118.4425860,,,,,,0
405,2163,HILGARD NB & MANNING AVE NS,800 HILGARD AVE & MANNING AVE,34.0665140,-118.4395680,,,,,,0
406,2164,HILGARD NB & WESTHOLME NS,600 HILGARD AVE & WESTHOLME AVE,34.0694940,-118.4388640,,,,,,0
407,2165,WILSHIRE WB & SAN VICENTE FS,11600 WILSHIRE BLVD & FEDERAL AVE,34.0506770,-118.4594000,,,,,,0
408,2166,WILSHIRE EB & FEDERAL NS,11600 WILSHIRE BLVD & FEDERAL AVE,34.0506420,-118.4592690,,,,,,0
409,2167,WILSHIRE WB & BARRINGTON FS,11600 WILSHIRE BLVD & S BARRINGTON AVE,34.0493860,-118.4610670,,,,,,0
410,2168,WILSHIRE EB & BARRINGTON NS,11600 WILSHIRE BLVD & S BARRINGTON AVE,34.0493780,-118.4608920,,,,,,0
411,2169,WILSHIRE WB & WESTGATE NS,11800 WILSHIRE BLVD & S WESTGATE AVE,34.0474680,-118.4634850,,,,,,0
412,2170,WILSHIRE EB & WESTGATE NS,11800 WILSHIRE BLVD & S WESTGATE AVE,34.0472980,-118.4635180,,,,,,0
413,2171,WILSHIRE WB & BROCKTON NS,11900 WILSHIRE BLVD & BROCKTON AVE,34.0461330,-118.4650210,,,,,,0
414,2172,WILSHIRE EB & BROCKTON NS,11900 WILSHIRE BLVD & BROCKTON AVE,34.0458730,-118.4651620,,,,,,0
415,2173,WILSHIRE WB & CARMELINA NS,12200 WILSHIRE BLVD & S CARMELINA AVE,34.0418930,-118.4702600,,,,,,0
416,1407,WILSHIRE WB & BERKELEY NS,3100 WILSHIRE BLVD & BERKELEY ST,34.0399120,-118.4726890,,,,,,0
417,1408,WILSHIRE WB & YALE NS,2900 WILSHIRE BLVD & STANFORD ST,34.0383610,-118.4746170,,,,,,0
418,1405,WILSHIRE WB & 26TH NS,2600 WILSHIRE BLVD & 26TH ST,34.0361550,-118.4773720,,,,,,0
419,1404,WILSHIRE WB & 24TH NS,2400 WILSHIRE BLVD & 24TH ST,34.0341470,-118.4798440,,,,,,0
420,1403,WILSHIRE WB & 22ND NS,2200 WILSHIRE BLVD & 22ND ST,34.0328290,-118.4815000,,,,,,0
421,1402,WILSHIRE WB & 20TH NS,2000 WILSHIRE BLVD & 20TH ST,34.0314750,-118.4831870,,,,,,0
422,1031,20TH SB & WILSHIRE FS,1200 20TH ST & WILSHIRE BLVD,34.0312340,-118.4831320,,,,,,0
423,1016,20TH SB & ARIZONA NS,1200 20TH ST & ARIZONA AVE,34.0300910,-118.4817990,,,,,,0
426,1133,WILSHIRE WB & LINCOLN NS,800 WILSHIRE BLVD & LINCOLN BLVD,34.0222490,-118.4945210,,,,,,0
427,1406,WILSHIRE WB & 6TH NS,600 WILSHIRE BLVD & 6TH ST,34.0206980,-118.4964370,,,,,,0
428,1234,LINCOLN SB & WILSHIRE NS,1100 LINCOLN BLVD & WILSHIRE BLVD,34.0222400,-118.4946850,,,,,,0
430,1080,4TH SB & BROADWAY NS,1400 4TH ST & BROADWAY,34.0151370,-118.4937940,,,,,,0
431,1010,4TH NB & BROADWAY NS (Downtown SM Station),1500 4TH ST & BROADWAY,34.0150480,-118.4934780,,,,,,0
432,1030,4TH NB & ARIZONA FS,1200 4TH ST & ARIZONA AVE,34.0179500,-118.4968990,,,,,,0
433,1102,4TH SB & BICKNELL FS,2000 4TH ST & BICKNELL AVE,34.0079030,-118.4855190,,,,,,0
434,1041,4TH NB & BICKNELL NS,2000 4TH ST & BICKNELL AVE,34.0080460,-118.4855520,,,,,,0
436,1048,4TH NB & HOLLISTER NS,2300 4TH ST & HOLLISTER AVE,34.0057860,-118.4833000,,,,,,0
437,1114,4TH SB & OCEAN PARK FS,2600 4TH ST & OCEAN PARK BLVD,34.0038200,-118.4814090,,,,,,0
438,1053,4TH NB & OCEAN PARK FS,2600 4TH ST & OCEAN PARK BLVD,34.0039900,-118.4814640,,,,,,0
441,1224,MAIN NB & PICO FS,1800 MAIN ST & UNNAMED ST,34.0083340,-118.4898290,,,,,,0
452,2677,RIVIERA NB & WINDWARD FS,1300 RIVIERA AVE & WINDWARD AVE,33.9893870,-118.4693800,,,,,,0
453,2678,WESTMINSTER EB & ABBOT KINNEY NS,300 WESTMINSTER AVE & ABBOT KINNEY BLVD,33.9917920,-118.4706720,,,,,,0
455,2679,CALIFORNIA EB & SHELL NS,600 CALIFORNIA AVE & SHELL AVE,33.9929200,-118.4644370,,,,,,0
460,2684,LINCOLN NB & SUPERBA NS,1800 LINCOLN BLVD & SUPERBA AVE,33.9963840,-118.4574540,,,,,,0
469,2692,LINCOLN NB & VENICE NS,2400 LINCOLN BLVD & VENICE BLVD,33.9940110,-118.4525310,,,,,,0
474,2695,LINCOLN SB & SUPERBA NS,1800 LINCOLN BLVD & SUPERBA AVE,33.9963840,-118.4576940,,,,,,0
476,2697,LINCOLN SB & VENICE NS,2300 LINCOLN BLVD & VENICE BLVD,33.9941260,-118.4530330,,,,,,0
480,2701,CALIFORNIA WB & SHELL NS,600 CALIFORNIA AVE & SHELL AVE,33.9930630,-118.4644160,,,,,,0
481,2702,CALIFORNIA WB & 6TH AVE (VENICE) NS,600 CALIFORNIA AVE & 6TH AVE,33.9914240,-118.4655680,,,,,,0
485,2174,WESTMINSTER WB & ABBOT KINNEY FS,400 WESTMINSTER AVE & ABBOT KINNEY BLVD,33.9915600,-118.4708460,,,,,,0
486,2175,PICO WB & MOTOR FS,10100 W PICO BLVD & MOTOR AVE,34.0500290,-118.4107390,,,,,,0
487,2176,PICO WB & AVE OF THE STARS NS,10100 W PICO BLVD & AVENUE OF THE STARS,34.0512570,-118.4084820,,,,,,0
488,2177,PICO EB & MOTOR NS,10100 W PICO BLVD & MOTOR AVE,34.0499210,-118.4107390,,,,,,0
489,2178,PICO EB & AVE OF THE STARS NS,10100 W PICO BLVD & AVENUE OF THE STARS,34.0511230,-118.4085370,,,,,,0
490,2179,BUNDY SB & AIRPORT FS,3100 S BUNDY DR & AIRPORT AVE,34.0167860,-118.4435890,,,,,,0
491,2180,CENTINELA SB & ROSE FS,3200 S CENTINELA AVE & ROSE AVE,34.0144260,-118.4417850,,,,,,0
492,2181,CENTINELA NB & ROSE NS,3200 S CENTINELA AVE & ROSE AVE,34.0146860,-118.4418830,,,,,,0
493,2182,BUNDY NB & AIRPORT NS,3100 S BUNDY DR & AIRPORT AVE,34.0170370,-118.4436330,,,,,,0
494,2183,CENTINELA NB & WASHINGTON PLACE MB,4000 S CENTINELA AVE & W WASHINGTON BLVD,33.9985670,-118.4296170,,,,,,0
495,2184,CENTINELA NB & BARBARA FS,3900 S CENTINELA AVE & BARBARA AVE,34.0017230,-118.4320110,,,,,,0
496,2185,CENTINELA SB & WASHINGTON PLACE NS,4000 S CENTINELA AVE & WASHINGTON PL,33.9994970,-118.4304040,,,,,,0
497,2186,CENTINELA SB & BARBARA NS,3900 S CENTINELA AVE & BARBARA AVE,34.0015800,-118.4320000,,,,,,0
499,1196,LINCOLN NB & CALIFORNIA (SM) FS,1000 LINCOLN BLVD & CALIFORNIA AVE,34.0238570,-118.4964020,,,,,,0
500,1409,LINCOLN NB & WASHINGTON (SM) FS,900 LINCOLN BLVD & WASHINGTON AVE,34.0251870,-118.4979650,,,,,,0
501,1205,LINCOLN SB & CALIFORNIA (SM) FS,1100 LINCOLN BLVD & CALIFORNIA AVE,34.0233470,-118.4960190,,,,,,0
502,1119,4TH SB & WASHINGTON FS,1000 4TH ST & WASHINGTON AVE,34.0216200,-118.5012940,,,,,,0
503,1105,4TH SB & CALIFORNIA NS,1100 4TH ST & CALIFORNIA AVE,34.0205750,-118.5000590,,,,,,0
504,1043,4TH NB & CALIFORNIA FS,1100 4TH ST & CALIFORNIA AVE,34.0206650,-118.5000040,,,,,,0
505,1058,4TH NB & WASHINGTON FS,1000 4TH ST & WASHINGTON AVE,34.0220580,-118.5016660,,,,,,0
512,2704,RIVIERA SB & WINDWARD NS,1300 RIVIERA AVE & WINDWARD AVE,33.9892890,-118.4694020,,,,,,0
519,1117,WILSHIRE EB & 6TH NS,600 WILSHIRE BLVD & 6TH ST,34.0205550,-118.4964590,,,,,,0
520,1110,WILSHIRE EB & LINCOLN FS,800 WILSHIRE BLVD & LINCOLN BLVD,34.0224920,-118.4940530,,,,,,0
523,1057,WILSHIRE EB & 20TH NS,2000 WILSHIRE BLVD & 20TH ST,34.0313140,-118.4832310,,,,,,0
524,1039,WILSHIRE EB & 22ND NS,2200 WILSHIRE BLVD & 22ND ST,34.0326590,-118.4815320,,,,,,0
525,1121,WILSHIRE EB & 24TH NS,2400 WILSHIRE BLVD & 24TH ST,34.0339680,-118.4798980,,,,,,0
526,1101,WILSHIRE EB & 26TH FS,2600 WILSHIRE BLVD & 26TH ST,34.0362630,-118.4770670,,,,,,0
527,1118,WILSHIRE EB & YALE FS,2900 WILSHIRE BLVD & YALE ST,34.0383520,-118.4744640,,,,,,0
528,1104,WILSHIRE EB & BERKELEY NS,3000 WILSHIRE BLVD & BERKELEY ST,34.0396520,-118.4728200,,,,,,0
529,2187,AVIATION NB & IMPERIAL FS,11300 AVIATION BLVD & E IMPERIAL HWY,33.9312140,-118.3783780,,,,,,0
532,2190,CENTURY WB & AVIATON FS,5600 W CENTURY BLVD & LOS ANGELES COUNTY METROPOLITAN TRA,33.9456400,-118.3788290,,,,,,0
533,2191,CENTURY WB & INTERNATIONAL NS,5700 W CENTURY BLVD & INTERNATIONAL RD,33.9456380,-118.3815100,,,,,,0
534,2192,AIRPORT NB & CENTURY FS,9900 AIRPORT BLVD & W CENTURY BLVD,33.9459030,-118.3859680,,,,,,0
535,2193,96TH WB & AIRPORT FS,5900 W 96TH ST & W CENTURY BLVD,33.9493020,-118.3870400,,,,,,0
536,2194,96TH WB & SEPULVEDA NS,6200 W 96TH ST & W CENTURY BLVD,33.9488030,-118.3956490,,,,,,0
537,2819,SEPULVEDA NB & WESTCHESTER PKWY NS,9100 S SEPULVEDA BLVD & WESTCHESTER PKWY,33.9545030,-118.3961140,,,,,,0
538,2195,SEPULVEDA NB & LA TIJERA FS,8700 S SEPULVEDA BLVD & LA TIJERA BLVD,33.9573580,-118.3961610,,,,,,0
539,2196,MANCHESTER WB & SEPULVEDA FS,6300 W MANCHESTER AVE & S SEPULVEDA BLVD,33.9599700,-118.3964040,,,,,,0
541,2198,MANCHESTER WB & EMERSON NS,6600 W MANCHESTER AVE & EMERSON AVE,33.9599360,-118.4043400,,,,,,0
543,2201,MANCHESTER WB & GEORGETOWN NS,6800 W MANCHESTER AVE & GEORGETOWN AVE,33.9599190,-118.4135610,,,,,,0
544,2202,MANCHESTER WB & LOYOLA FS,7000 W MANCHESTER AVE & LOYOLA BLVD,33.9599150,-118.4168960,,,,,,0
545,2203,LINCOLN NB & 83RD NS,8300 LINCOLN BLVD & W 83RD ST,33.9626480,-118.4215770,,,,,,0
546,2204,LINCOLN NB & LMU DR NS,7900 LINCOLN BLVD & LMU DR,33.9655090,-118.4245140,,,,,,0
549,2205,LINCOLN NB & JEFFERSON FS,6000 LINCOLN BLVD & W JEFFERSON BLVD,33.9723830,-118.4304230,,,,,,0
550,2206,LINCOLN NB & FIJI FS,4800 LINCOLN BLVD & FIJI WAY,33.9787560,-118.4367030,,,,,,0
551,2207,LINCOLN NB & MINDANAO FS,4700 LINCOLN BLVD & MINDANAO WAY,33.9807310,-118.4391270,,,,,,0
553,2209,LINCOLN NB & MAXELLA FS,4300 LINCOLN BLVD & MAXELLA AVE,33.9857990,-118.4435190,,,,,,0
556,2711,LINCOLN NB & SUNSET NS,600 LINCOLN BLVD & SUNSET AVE,34.0001580,-118.4652710,,,,,,0
557,2712,LINCOLN NB & ROSE NS,300 LINCOLN BLVD & ROSE AVE,34.0013270,-118.4676620,,,,,,0
558,1198,LINCOLN NB & MARINE NS,3100 LINCOLN BLVD & MARINE ST,34.0031290,-118.4710680,,,,,,0
559,1195,LINCOLN NB & ASHLAND FS,2700 LINCOLN BLVD & RAYMOND AVE,34.0051830,-118.4738430,,,,,,0
560,1202,LINCOLN NB & PEARL FS,2300 LINCOLN BLVD & PEARL ST,34.0098630,-118.4798530,,,,,,0
561,1120,LINCOLN NB & WILSHIRE FS,1100 LINCOLN BLVD & WILSHIRE BLVD,34.0224010,-118.4947400,,,,,,0
562,1197,LINCOLN NB & IDAHO FS,900 LINCOLN BLVD & IDAHO AVE,34.0265440,-118.4995500,,,,,,0
563,1199,LINCOLN NB & MONTANA NS,800 LINCOLN BLVD & MONTANA AVE,34.0275000,-118.5006550,,,,,,0
564,1237,MONTANA EB & 11TH FS,1100 MONTANA AVE & 11TH ST,34.0300010,-118.4977270,,,,,,0
565,1245,MONTANA EB & EUCLID FS,1300 MONTANA AVE & EUCLID ST,34.0315620,-118.4958210,,,,,,0
566,1238,MONTANA EB & 15TH FS,1500 MONTANA AVE & 15TH ST,34.0330860,-118.4938940,,,,,,0
567,1242,MONTANA EB & 22ND NS,2200 MONTANA AVE & 22ND ST,34.0381520,-118.4876660,,,,,,0
568,1243,MONTANA EB & 24TH FS,2400 MONTANA AVE & 24TH ST,34.0401780,-118.4852920,,,,,,0
569,1246,MONTANA EB & HARVARD NS,2800 MONTANA AVE & HARVARD ST,34.0428410,-118.4819930,,,,,,0
570,1247,MONTANA EB & STANFORD NS,2900 MONTANA AVE & STANFORD ST,34.0443020,-118.4800860,,,,,,0
571,2210,MONTANA EB & CENTINELA NS,12500 MONTANA AVE & CENTINELA AVE,34.0463100,-118.4779850,,,,,,0
572,2211,MONTANA EB & AMHERST NS,12300 MONTANA AVE & S AMHERST AVE,34.0481300,-118.4755010,,,,,,0
573,2212,MONTANA EB & GRETNA GREEN NS,12100 MONTANA AVE & S GRETNA GREEN WAY,34.0494570,-118.4738460,,,,,,0
574,2213,MONTANA EB & BUNDY FS,12000 MONTANA AVE & S BUNDY DR,34.0508380,-118.4720480,,,,,,0
575,2214,BUNDY NB & MONTANA NS,800 S BUNDY DR & MONTANA AVE,34.0505150,-118.4724840,,,,,,0
576,2215,BUNDY SB & MONTANA FS,800 S BUNDY DR & SAN VICENTE BLVD,34.0503190,-118.4722220,,,,,,0
577,2216,MONTANA EB & SAN VICENTE NS,11900 MONTANA AVE & SAN VICENTE BLVD,34.0525770,-118.4699790,,,,,,0
578,2217,SAN VICENTE SB & MAYFIELD FS,11500 SAN VICENTE BLVD & MAYFIELD AVE,34.0532870,-118.4614240,,,,,,0
579,2218,SAN VICENTE WB & BRINGHAM FS,11600 SAN VICENTE BLVD & BRINGHAM AVE,34.0539480,-118.4622440,,,,,,0
580,2219,MONTANA WB & SAN VICENTE FS,MONTANA AVE & SAN VICENTE BLVD,34.0525050,-118.4701860,,,,,,0
581,2220,MONTANA WB & BUNDY NS,MONTANA AVE & S BUNDY DR,34.0505950,-118.4725720,,,,,,0
582,2221,MONTANA WB & GRETNA GREEN NS,MONTANA AVE & S GRETNA GREEN WAY,34.0496270,-118.4737480,,,,,,0
583,2223,MONTANA WB & AMHERST NS,MONTANA AVE & S AMHERST AVE,34.0482470,-118.4754690,,,,,,0
584,2224,MONTANA WB & CENTINELA NS,MONTANA AVE & CENTINELA AVE,34.0464540,-118.4778000,,,,,,0
585,1248,MONTANA SB & STANFORD NS,2900 MONTANA AVE & STANFORD ST,34.0445170,-118.4803160,,,,,,0
586,1257,MONTANA WB & BURLINGAME NS,2800 MONTANA AVE & S BURLINGAME AVE,34.0429040,-118.4820470,,,,,,0
587,1256,MONTANA WB & 26TH FS,2600 MONTANA AVE & 26TH ST,34.0412180,-118.4841380,,,,,,0
588,1255,MONTANA WB & 24TH FS,2400 MONTANA AVE & 24TH ST,34.0398640,-118.4858040,,,,,,0
589,1254,MONTANA WB & 22ND NS,2200 MONTANA AVE & 22ND ST,34.0387790,-118.4871550,,,,,,0
590,1252,MONTANA WB & 17TH NS,1700 MONTANA AVE & 17TH ST,34.0345920,-118.4923160,,,,,,0
591,1251,MONTANA WB & 15TH NS,1500 MONTANA AVE & 15TH ST,34.0330680,-118.4941780,,,,,,0
592,1258,MONTANA WB & EUCLID NS,1300 MONTANA AVE & EUCLID ST,34.0315160,-118.4960940,,,,,,0
593,1249,MONTANA WB & 11TH NS,1100 MONTANA AVE & 11TH ST,34.0299830,-118.4979990,,,,,,0
594,1207,LINCOLN SB & MONTANA FS,800 LINCOLN BLVD & MONTANA AVE,34.0271960,-118.5005230,,,,,,0
595,1206,LINCOLN SB & IDAHO FS,900 LINCOLN BLVD & IDAHO AVE,34.0259640,-118.4990690,,,,,,0
596,1204,LINCOLN SB & ASHLAND NS,2700 LINCOLN BLVD & ASHLAND AVE,34.0046650,-118.4733290,,,,,,0
597,1208,LINCOLN SB & NAVY NS,3100 LINCOLN BLVD & MARINE ST,34.0031290,-118.4712430,,,,,,0
598,2713,LINCOLN SB & ROSE FS,300 LINCOLN BLVD & ROSE AVE,34.0011390,-118.4675190,,,,,,0
599,2714,LINCOLN SB & SUNSET NS,600 LINCOLN BLVD & SUNSET AVE,34.0002650,-118.4656960,,,,,,0
600,2225,LINCOLN SB & MARINA POINTE FS,4300 LINCOLN BLVD & PRIVATE RD,33.9849230,-118.4431140,,,,,,0
602,2716,LINCOLN SB & MINDANAO FS,4700 LINCOLN BLVD & MINDANAO WAY,33.9802480,-118.4389520,,,,,,0
603,2717,LINCOLN SB & FIJI NS,4800 LINCOLN BLVD & FIJI WAY,33.9785410,-118.4367130,,,,,,0
604,2226,LINCOLN SB & JEFFERSON NS,6000 LINCOLN BLVD & W JEFFERSON BLVD,33.9722760,-118.4306730,,,,,,0
605,2227,LINCOLN SB & 83RD FS,8300 LINCOLN BLVD & W 83RD ST,33.9625320,-118.4216310,,,,,,0
606,2228,MANCHESTER EB & LOYOLA FS,7100 W MANCHESTER AVE & UNNAMED ST,33.9596650,-118.4163070,,,,,,0
607,2229,MANCHESTER EB & GEORGETOWN NS,6900 W MANCHESTER AVE & UNNAMED ST,33.9596770,-118.4138110,,,,,,0
609,2231,MANCHESTER EB & EMERSON FS,6600 W MANCHESTER AVE & EMERSON AVE,33.9597220,-118.4041760,,,,,,0
612,2234,SEPULVEDA SB & LA TIJERA FS,8800 S SEPULVEDA BLVD & LA TIJERA BLVD,33.9570000,-118.3962920,,,,,,0
613,2235,96TH EB & AIRPORT NS,5900 W 96TH ST & AIRPORT BLVD,33.9493570,-118.3860810,,,,,,0
614,2236,CENTURY EB & AIRPORT FS,5900 W CENTURY BLVD & AIRPORT BLVD,33.9453300,-118.3856290,,,,,,0
615,2237,CENTURY EB & INTERNATIONAL NS,5600 W CENTURY BLVD & INTERNATIONAL RD,33.9453690,-118.3816840,,,,,,0
616,2238,CENTURY EB & AVIATION NS,5500 W CENTURY BLVD & LOS ANGELES COUNTY METROPOLITAN TRA,33.9453800,-118.3790360,,,,,,0
619,2241,PICO WB & VETERAN FS,10900 W PICO BLVD & VETERAN AVE,34.0386870,-118.4316500,,,,,,0
621,2243,PICO WB & SEPULVEDA NS (Sepulveda Station),11100 W PICO BLVD & S SEPULVEDA BLVD,34.0370550,-118.4350840,,,,,,0
622,2244,PICO WB & SAWTELLE NS,11300 W PICO BLVD & SAWTELLE BLVD,34.0352610,-118.4386600,,,,,,0
623,2245,SAWTELLE NB & NEBRASKA FS,1700 SAWTELLE BLVD & NEBRASKA AVE,34.0440110,-118.4462370,,,,,,0
624,2246,SAWTELLE NB & LA GRANGE NS,2000 SAWTELLE BLVD & LA GRANGE AVE,34.0409370,-118.4435910,,,,,,0
625,2247,SAWTELLE SB & LA GRANGE NS,1900 SAWTELLE BLVD & LA GRANGE AVE,34.0410790,-118.4438090,,,,,,0
626,2248,SAWTELLE SB & NEBRASKA NS,1800 SAWTELLE BLVD & NEBRASKA AVE,34.0441720,-118.4464670,,,,,,0
627,2249,SAWTELLE NB & OHIO FS,1200 SAWTELLE BLVD & DOWLEN DR E,34.0486500,-118.4502510,,,,,,0
628,2250,BONSALL NB & DOWLEN NS,1100 SAWTELLE BLVD & DOWLEN DR E,34.0495880,-118.4510500,,,,,,0
629,2251,SAWTELLE SB & OHIO NS,1200 SAWTELLE BLVD & OHIO AVE,34.0484170,-118.4501420,,,,,,0
630,2252,BONSALL NB & WILSHIRE NS,BONSALLE AVE & RAMP,34.0541910,-118.4548130,,,,,,0
640,2262,BONSALL SB & WILSHIRE FS,1221 BONSALLE AVE & HADLEY LN,34.0539410,-118.4547580,,,,,,0
641,2263,SAN VICENTE WB & MONTANA NS,11800 SAN VICENTE BLVD & MONTANA AVE,34.0530160,-118.4694340,,,,,,0
642,2264,SAN VICENTE WB & BUNDY FS,12000 W SAN VICENTE BLVD & S BUNDY DR,34.0519340,-118.4747900,,,,,,0
643,2265,SAN VICENTE EB & BUNDY NS,12000 SAN VICENTE BLVD & S BUNDY DR,34.0517290,-118.4744730,,,,,,0
644,2266,SAN VICENTE WB & ANITA NS,12500 SAN VICENTE BLVD & S ANITA AVE,34.0507350,-118.4807560,,,,,,0
645,2267,SAN VICENTE WB & BRISTOL NS,12700 SAN VICENTE BLVD & S BRISTOL AVE,34.0498330,-118.4852390,,,,,,0
646,2268,SAN VICENTE WB & AVONDALE NS,12900 SAN VICENTE BLVD & S AVONDALE AVE,34.0489580,-118.4896790,,,,,,0
647,1165,CARLYLE WB & 26TH FS,2600 CARLYLE AVE & 26TH ST,34.0456930,-118.4891470,,,,,,0
648,1164,CARLYLE WB & 24TH NS,2400 CARLYLE AVE & 24TH ST,34.0445540,-118.4906060,,,,,,0
649,1163,CARLYLE WB & 22ND NS,2200 CARLYLE AVE & 22ND ST,34.0431370,-118.4923160,,,,,,0
650,1162,CARLYLE WB & 20TH NS,2000 CARLYLE AVE & 20TH ST,34.0410390,-118.4949180,,,,,,0
651,1161,CARLYLE WB & 17TH NS,1700 CARLYLE AVE & 17TH ST,34.0389320,-118.4974550,,,,,,0
652,1159,CARLYLE WB & 14TH NS,1400 CARLYLE AVE & 14TH ST,34.0365290,-118.5001550,,,,,,0
653,1158,CARLYLE WB & 11TH NS,1100 CARLYLE AVE & 11TH ST,34.0342330,-118.5029860,,,,,,0
654,1166,CARLYLE WB & 9TH NS,900 CARLYLE AVE & 9TH ST,34.0327090,-118.5048470,,,,,,0
655,1365,SAN VICENTE WB & 7TH FS,700 SAN VICENTE BLVD & 7TH ST,34.0319600,-118.5081070,,,,,,0
657,1116,4TH SB & SAN VICENTE FS,300 4TH ST & SAN VICENTE BLVD,34.0290560,-118.5108590,,,,,,0
659,1112,4TH SB & MARGUERITA FS,500 4TH ST & UNNAMED ST,34.0271110,-118.5080290,,,,,,0
660,1059,4TH SB & ALTA FS,600 4TH ST & ALTA AVE,34.0261110,-118.5066620,,,,,,0
661,1113,4TH SB & MONTANA FS,800 4TH ST & MONTANA AVE,34.0243880,-118.5045300,,,,,,0
662,1109,4TH SB & IDAHO FS,900 4TH ST & IDAHO AVE,34.0230310,-118.5029560,,,,,,0
663,1049,4TH NB & IDAHO FS,900 4TH ST & IDAHO AVE,34.0233790,-118.5032080,,,,,,0
664,1052,4TH NB & MONTANA FS,800 4TH ST & UNNAMED ST,34.0246470,-118.5046510,,,,,,0
665,1038,4TH NB & ALTA FS,600 4TH ST & ALTA AVE,34.0264960,-118.5067830,,,,,,0
666,1051,4TH NB & MARGUERITA FS,500 4TH ST & MARGUERITA AVE,34.0274600,-118.5081710,,,,,,0
668,1056,4TH NB & SAN VICENTE NS,300 4TH ST & SAN VICENTE BLVD,34.0292440,-118.5107400,,,,,,0
669,1363,SAN VICENTE EB & 7TH NS,700 SAN VICENTE BLVD & 7TH ST,34.0318710,-118.5078120,,,,,,0
670,1364,SAN VICENTE EB & 9TH NS,900 SAN VICENTE BLVD & 9TH ST,34.0340120,-118.5066070,,,,,,0
671,1356,SAN VICENTE EB & 11TH NS,1100 SAN VICENTE BLVD & 11TH ST,34.0364650,-118.5058280,,,,,,0
672,1357,SAN VICENTE EB & 14TH NS,1400 SAN VICENTE BLVD & 14TH ST,34.0396000,-118.5039270,,,,,,0
673,1358,SAN VICENTE EB & 17TH NS,1700 SAN VICENTE BLVD & 17TH ST,34.0418510,-118.5010530,,,,,,0
674,1359,SAN VICENTE EB & 19TH NS,1900 SAN VICENTE BLVD & 19TH ST,34.0432240,-118.4992990,,,,,,0
675,1361,SAN VICENTE EB & 21ST PL NS,2200 SAN VICENTE BLVD & 21ST ST,34.0452770,-118.4967190,,,,,,0
676,1362,SAN VICENTE EB & 23RD NS,2300 SAN VICENTE BLVD & 23RD ST,34.0466940,-118.4948890,,,,,,0
677,2269,SAN VICENTE EB & AVONDALE NS,12900 SAN VICENTE BLVD & S AVONDALE AVE,34.0486980,-118.4896670,,,,,,0
678,2270,SAN VICENTE EB & BRISTOL NS,12700 SAN VICENTE BLVD & S BRISTOL AVE,34.0495820,-118.4852610,,,,,,0
679,1274,OCEAN PARK EB & 21ST NS,2100 OCEAN PARK BLVD & 21ST ST,34.0141910,-118.4637960,,,,,,0
